Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
15.76171875,1008,4156.6665039062,4090.3845214844,4012.0512695312,4095.8974609375,4148.3334960938,4162.5639648438,4167.4360351562,4169.8715820312,4177.6923828125,4180.6411132812,4219.7436523438,4168.0771484375,4167.4360351562,4163.9741210938,,,
17.53515625,1122,4147.9487304688,4142.6923828125,4137.0512695312,4168.9741210938,4140.0,4159.615234375,4128.7177734375,4137.5639648438,4126.5385742188,4125.384765625,4091.794921875,4139.8715820312,4117.0512695312,4127.9487304688,,,
9.77734375,625,4143.9741210938,4113.7177734375,4151.6665039062,4148.205078125,4155.0,4160.2563476562,4157.9487304688,4171.2822265625,4167.9487304688,4163.7177734375,4138.8461914062,4136.6665039062,4120.2563476562,4213.8461914062,,,
9.21875,590,4157.0512695312,4156.0258789062,4207.1796875,4178.9741210938,4160.8974609375,4157.0512695312,4141.794921875,4161.2822265625,4156.5385742188,4157.4360351562,4126.794921875,4153.205078125,4162.8203125,4156.9228515625,,,
18.0859375,1157,4193.0771484375,4158.0771484375,4003.4614257812,4208.7177734375,4187.0512695312,4167.0512695312,4190.1284179688,4177.9487304688,4188.8461914062,4196.9228515625,4181.794921875,4201.41015625,4220.384765625,4194.2309570312,,,
7.19921875,460,4134.4873046875,4227.5639648438,4135.2563476562,4137.6923828125,4138.58984375,4154.2309570312,4140.1284179688,4126.5385742188,4135.8974609375,4128.8461914062,4116.0258789062,4110.0,4172.9487304688,4119.8715820312,,,
9.00390625,576,4164.8715820312,4163.8461914062,4155.384765625,4167.6923828125,4161.5385742188,4156.794921875,4169.615234375,4185.5126953125,4168.4614257812,4158.58984375,4121.5385742188,4143.7177734375,4177.4360351562,4162.6923828125,,,
7.2578125,464,4139.615234375,4172.4360351562,4281.794921875,4136.1538085938,4137.1796875,4156.0258789062,4152.3076171875,4136.2822265625,4152.5639648438,4141.5385742188,4139.4873046875,4124.8715820312,4168.0771484375,4133.4614257812,,,
15.19140625,972,4175.384765625,4205.6411132812,4203.205078125,4155.5126953125,4185.2563476562,4163.7177734375,4183.0771484375,4187.0512695312,4191.5385742188,4185.7690429688,4187.8203125,4169.3588867188,4190.8974609375,4186.0258789062,,,
18.875,1208,4118.3334960938,4165.5126953125,4156.6665039062,4137.8203125,4152.3076171875,4158.4614257812,4151.6665039062,4146.1538085938,4155.2563476562,4150.8974609375,4150.6411132812,4145.2563476562,4148.8461914062,4156.2822265625,,,
14.01171875,896,4167.8203125,4145.7690429688,4167.9487304688,4161.794921875,4165.384765625,4165.5126953125,4158.3334960938,4122.1796875,4165.1284179688,4159.4873046875,4181.6665039062,4168.9741210938,4184.8715820312,4148.7177734375,,,
16.12890625,1032,4195.5126953125,4221.9228515625,4207.8203125,4234.7436523438,4227.4360351562,4163.8461914062,4216.794921875,4239.3588867188,4231.9228515625,4233.58984375,4231.1538085938,4229.8715820312,4245.384765625,4223.4614257812,,,
12.4765625,798,4145.6411132812,4171.5385742188,4252.3076171875,4154.3588867188,4134.4873046875,4158.205078125,4135.384765625,4117.8203125,4107.8203125,4115.0,4078.205078125,4111.794921875,4108.7177734375,4125.2563476562,,,
9.86328125,631,4152.6923828125,4186.0258789062,4172.6923828125,4143.205078125,4155.7690429688,4157.8203125,4154.7436523438,4168.4614257812,4154.3588867188,4150.384765625,4138.8461914062,4137.9487304688,4152.6923828125,4204.7436523438,,,
0.07421875,4,4176.5385742188,4213.8461914062,4302.0512695312,4228.9741210938,4159.2309570312,4157.1796875,4177.3076171875,4166.9228515625,4165.5126953125,4155.384765625,4129.3588867188,4168.205078125,4099.8715820312,4180.384765625,,,
4.66015625,298,4180.5126953125,4160.7690429688,4248.9741210938,4216.6665039062,4186.6665039062,4167.0512695312,4182.1796875,4159.615234375,4175.5126953125,4181.794921875,4182.5639648438,4184.615234375,4131.41015625,4192.8203125,,,
4.77734375,305,4180.5126953125,4208.8461914062,4292.8203125,4222.9487304688,4201.41015625,4149.2309570312,4191.6665039062,4174.615234375,4188.3334960938,4207.0512695312,4209.615234375,4213.4614257812,4197.4360351562,4201.9228515625,,,
17.015625,1089,4160.2563476562,4136.1538085938,4165.1284179688,4154.4873046875,4154.4873046875,4155.2563476562,4430.2563476562,4179.7436523438,4169.7436523438,4158.9741210938,4155.1284179688,4150.2563476562,4139.4873046875,4197.8203125,,,
14.48828125,927,4170.5126953125,4177.9487304688,4211.1538085938,4190.1284179688,4175.0,4165.2563476562,4157.0512695312,4181.0258789062,4183.7177734375,4181.2822265625,4176.6665039062,4157.8203125,4114.1025390625,4193.205078125,,,
18.02734375,1153,4161.794921875,4143.3334960938,4234.7436523438,4150.1284179688,4160.0,4155.7690429688,4140.6411132812,4161.9228515625,4158.4614257812,4155.1284179688,4154.1025390625,4154.8715820312,4194.8715820312,4176.41015625,,,
19.9140625,1274,4138.3334960938,4146.794921875,4111.41015625,4092.4357910156,4148.9741210938,4162.4360351562,4188.9741210938,4168.8461914062,4157.6923828125,4159.8715820312,4158.4614257812,4153.4614257812,4103.4614257812,4132.0512695312,,,
10.09375,646,4150.384765625,4205.8974609375,4221.5385742188,4165.7690429688,4156.1538085938,4155.6411132812,4149.3588867188,4175.6411132812,4140.8974609375,4138.7177734375,4090.8974609375,4124.615234375,4141.0258789062,4186.41015625,,,
9.52734375,609,4155.5126953125,4162.1796875,3728.7180175781,4163.205078125,4170.2563476562,4157.6923828125,4132.0512695312,4170.6411132812,4158.0771484375,4155.7690429688,4144.4873046875,4142.4360351562,4183.7177734375,4155.6411132812,,,
17.83984375,1141,4166.0258789062,4182.9487304688,4091.6667480469,4180.0,4176.9228515625,4156.794921875,4166.5385742188,4174.2309570312,4171.2822265625,4169.4873046875,4150.1284179688,4167.5639648438,4195.7690429688,4173.58984375,,,
12.515625,801,4188.9741210938,4193.58984375,4329.7436523438,4222.5639648438,4183.9741210938,4169.615234375,4198.58984375,4171.0258789062,4169.8715820312,4169.4873046875,4142.0512695312,4192.3076171875,4174.3588867188,4190.5126953125,,,
2.9296875,187,4188.9741210938,4218.58984375,4102.3076171875,4191.794921875,4204.2309570312,4167.6923828125,4202.4360351562,4188.205078125,4203.0771484375,4198.9741210938,4201.5385742188,4203.205078125,4279.7436523438,4179.615234375,,,
3.5859375,229,4148.8461914062,4152.3076171875,4186.5385742188,4225.0,4153.205078125,4156.794921875,4137.0512695312,4137.9487304688,4123.9741210938,4123.0771484375,4078.58984375,4127.8203125,4154.7436523438,4135.2563476562,,,
12.09765625,774,4133.205078125,4170.8974609375,4149.4873046875,4119.2309570312,4107.9487304688,4154.3588867188,4135.7690429688,4136.2822265625,4125.5126953125,4123.9741210938,4106.1538085938,4138.205078125,4147.0512695312,4131.794921875,,,
2.56640625,164,4121.5385742188,4213.205078125,4048.4614257812,4075.8974609375,4109.615234375,4160.0,4110.0,4120.5126953125,4117.5639648438,4111.5385742188,4138.8461914062,4114.8715820312,4075.3845214844,4113.0771484375,,,
8.4921875,543,4143.7177734375,4120.7690429688,4076.6667480469,4092.3076171875,4154.2309570312,4153.7177734375,4145.1284179688,4149.7436523438,4150.1284179688,4165.8974609375,4196.794921875,4148.0771484375,4188.3334960938,4155.1284179688,,,
8.67578125,555,4146.794921875,4134.2309570312,4203.7177734375,4139.615234375,4131.9228515625,4151.2822265625,4136.9228515625,4132.0512695312,4133.205078125,4136.794921875,4138.58984375,4156.0258789062,4153.3334960938,4267.3076171875,,,
19.6015625,1254,4140.384765625,4113.7177734375,4139.7436523438,4073.9743652344,4139.3588867188,4155.7690429688,4156.794921875,4170.0,4161.5385742188,4163.7177734375,4208.3334960938,4166.2822265625,4194.615234375,4147.5639648438,,,
13.328125,853,4129.7436523438,4133.205078125,4233.0771484375,4124.8715820312,4136.41015625,4152.8203125,4165.7690429688,4127.1796875,4121.5385742188,4135.5126953125,4137.6923828125,4121.9228515625,4080.5129394531,4132.6923828125,,,
9.296875,595,4149.7436523438,4135.7690429688,4185.1284179688,4170.2563476562,4163.9741210938,4156.9228515625,4139.1025390625,4163.7177734375,4150.7690429688,4152.4360351562,4111.794921875,4135.8974609375,4149.3588867188,4130.0,,,
13.1640625,842,4169.1025390625,4147.4360351562,4167.1796875,4077.1794433594,4158.4614257812,4161.41015625,4169.8715820312,4172.0512695312,4194.7436523438,4203.3334960938,4277.5639648438,4209.8715820312,4201.1538085938,4170.6411132812,,,
11.2734375,721,4145.1284179688,4188.9741210938,4178.4614257812,4169.8715820312,4172.8203125,4158.8461914062,4155.384765625,4134.615234375,4140.0,4151.2822265625,4135.8974609375,4123.8461914062,4139.7436523438,4124.2309570312,,,
4.7890625,306,4170.5126953125,4208.7177734375,4193.4614257812,4189.2309570312,4185.7690429688,4154.2309570312,4176.1538085938,4190.8974609375,4160.8974609375,4166.2822265625,4166.794921875,4168.0771484375,4148.8461914062,4175.6411132812,,,
14.453125,925,4156.5385742188,4157.8203125,4125.6411132812,4258.4614257812,4162.0512695312,4156.41015625,4139.4873046875,4109.8715820312,4121.0258789062,4105.8974609375,4021.6667480469,4119.7436523438,4107.6923828125,4055.3845214844,,,
18.22265625,1166,4210.1284179688,4190.8974609375,4113.9741210938,4199.2309570312,4180.8974609375,4167.5639648438,4201.41015625,4181.5385742188,4187.9487304688,4192.8203125,4187.5639648438,4203.4614257812,4198.0771484375,4207.0512695312,,,
8.20703125,525,4156.0258789062,4143.4614257812,4034.1025390625,4158.205078125,4159.8715820312,4157.8203125,4157.0512695312,4155.384765625,4152.5639648438,4157.4360351562,4153.0771484375,4148.7177734375,4162.3076171875,4156.2822265625,,,
17.34375,1110,4179.8715820312,4182.4360351562,4152.4360351562,4203.0771484375,4176.794921875,4157.9487304688,4175.2563476562,4183.7177734375,4179.3588867188,4174.615234375,4142.0512695312,4174.7436523438,4192.3076171875,4179.8715820312,,,
0.46484375,29,4146.5385742188,4125.2563476562,4147.1796875,4055.6411132812,4118.9741210938,4152.8203125,4134.2309570312,4139.3588867188,4152.6923828125,4154.4873046875,4184.7436523438,4161.0258789062,4072.4357910156,4226.41015625,,,
7.640625,489,4138.9741210938,4132.6923828125,4152.1796875,4146.41015625,4142.9487304688,4165.0,4143.9741210938,4140.1284179688,4129.8715820312,4134.2309570312,4122.9487304688,4140.8974609375,4139.4873046875,4230.0,,,
4.83984375,309,4158.7177734375,4134.2309570312,4143.205078125,4166.0258789062,4168.8461914062,4165.6411132812,4166.5385742188,4167.1796875,4157.5639648438,4150.7690429688,4134.2309570312,4148.9741210938,4147.1796875,4150.6411132812,,,
11.3125,724,4155.2563476562,4176.1538085938,4287.4360351562,4171.6665039062,4173.4614257812,4155.2563476562,4150.8974609375,4125.5126953125,4142.6923828125,4152.4360351562,4142.5639648438,4135.0,4135.384765625,4127.8203125,,,
4.7734375,305,4140.5126953125,4121.794921875,4115.0,4157.4360351562,4151.41015625,4151.2822265625,4136.0258789062,4140.1284179688,4137.5639648438,4130.384765625,4124.8715820312,4133.9741210938,4136.9228515625,4130.384765625,,,
15.8046875,1011,4160.384765625,4116.41015625,4043.7180175781,4113.205078125,4155.5126953125,4164.4873046875,4168.9741210938,4184.4873046875,4186.794921875,4186.1538085938,4225.5126953125,4171.794921875,4155.5126953125,4164.7436523438,,,
15.703125,1005,4156.0258789062,4125.0,4157.3076171875,4164.7436523438,4172.6923828125,4161.0258789062,4154.7436523438,4141.1538085938,4154.615234375,4164.7436523438,4153.58984375,4155.1284179688,4152.6923828125,4134.4873046875,,,
15.07421875,964,4147.1796875,4164.2309570312,4078.205078125,4164.1025390625,4147.9487304688,4164.2309570312,4152.1796875,4134.1025390625,4151.0258789062,4136.9228515625,4119.2309570312,4136.5385742188,4104.8715820312,4085.0,,,
13.5703125,868,4183.7177734375,4197.6923828125,4259.8715820312,4201.5385742188,4183.58984375,4166.9228515625,4183.3334960938,4174.3588867188,4178.3334960938,4178.58984375,4162.9487304688,4184.615234375,4167.1796875,4172.4360351562,,,
13.6796875,875,4151.794921875,4104.4873046875,4158.8461914062,4122.5639648438,4168.58984375,4161.794921875,4168.9741210938,4137.5639648438,4168.4614257812,4165.2563476562,4196.6665039062,4151.5385742188,4130.6411132812,4134.7436523438,,,
6.1015625,390,4167.4360351562,4137.5639648438,4129.615234375,4151.5385742188,4179.8715820312,4155.2563476562,4182.1796875,4171.0258789062,4186.9228515625,4194.3588867188,4232.8203125,4203.4614257812,4252.6923828125,4172.1796875,,,
5.2734375,337,4157.6923828125,4184.7436523438,4226.1538085938,4166.41015625,4166.5385742188,4156.794921875,4165.2563476562,4159.4873046875,4165.6411132812,4158.3334960938,4154.4873046875,4151.0258789062,4198.58984375,4161.794921875,,,
13.35546875,854,4133.205078125,4123.4614257812,4221.5385742188,4136.0258789062,4133.9741210938,4154.7436523438,4165.7690429688,4131.2822265625,4128.58984375,4134.7436523438,4137.3076171875,4122.1796875,4092.3076171875,4138.4614257812,,,
5.89453125,377,4161.6665039062,4159.8715820312,4238.7177734375,4187.6923828125,4168.9741210938,4167.9487304688,4186.6665039062,4186.794921875,4175.5126953125,4174.4873046875,4157.8203125,4182.5639648438,4117.8203125,4164.1025390625,,,
16.32421875,1044,4200.8974609375,4207.1796875,4157.3076171875,4136.9228515625,4213.7177734375,4168.3334960938,4231.794921875,4246.9228515625,4261.2822265625,4277.0512695312,4362.4360351562,4274.3588867188,4308.4614257812,4239.4873046875,,,
15.81640625,1012,4168.8461914062,4153.58984375,4166.0258789062,4160.2563476562,4162.6923828125,4165.384765625,4172.9487304688,4162.8203125,4172.1796875,4171.6665039062,4171.9228515625,4171.1538085938,4166.0258789062,4167.1796875,,,
0.97265625,62,4197.0512695312,4208.8461914062,4182.6923828125,4189.3588867188,4217.6923828125,4168.0771484375,4217.5639648438,4218.8461914062,4232.6923828125,4235.8974609375,4246.2822265625,4216.794921875,4244.4873046875,4189.4873046875,,,
9.1953125,588,4162.6923828125,4196.2822265625,4109.8715820312,4173.0771484375,4169.8715820312,4166.6665039062,4167.6923828125,4182.1796875,4184.8715820312,4172.9487304688,4152.1796875,4157.9487304688,4203.8461914062,4169.1025390625,,,
11.76171875,752,4158.205078125,4117.9487304688,4220.7690429688,4128.4614257812,4143.8461914062,4162.8203125,4160.0,4154.1025390625,4145.2563476562,4154.7436523438,4170.0,4156.1538085938,4137.1796875,4136.0258789062,,,
16.16796875,1034,4168.205078125,4172.5639648438,4184.4873046875,4068.3332519531,4153.8461914062,4160.7690429688,4172.9487304688,4168.58984375,4187.3076171875,4204.2309570312,4285.1284179688,4215.5126953125,4212.4360351562,4232.3076171875,,,
3.3671875,215,4148.58984375,4177.6923828125,4012.1794433594,4190.8974609375,4155.5126953125,4157.0512695312,4145.2563476562,4143.8461914062,4142.9487304688,4129.4873046875,4093.3332519531,4117.9487304688,4122.8203125,4134.4873046875,,,
16.4140625,1050,4226.5385742188,4239.7436523438,4268.0771484375,4169.615234375,4245.5126953125,4167.3076171875,4259.2309570312,4277.5639648438,4294.4873046875,4300.5126953125,4360.7690429688,4298.3334960938,4299.7436523438,4272.3076171875,,,
12.85546875,822,4158.4614257812,4176.2822265625,4073.8461914062,4166.2822265625,4154.4873046875,4157.9487304688,4149.3588867188,4167.5639648438,4169.2309570312,4168.7177734375,4172.0512695312,4172.9487304688,4121.2822265625,4137.3076171875,,,
7.4765625,478,4124.3588867188,4137.9487304688,4064.3588867188,4097.0512695312,4116.41015625,4149.615234375,4114.3588867188,4114.8715820312,4118.0771484375,4119.4873046875,4130.0,4091.5385742188,4124.4873046875,4106.5385742188,,,
19.61328125,1255,4135.384765625,4116.794921875,4136.41015625,4064.8718261719,4125.7690429688,4151.6665039062,4146.2822265625,4153.205078125,4145.0,4149.3588867188,4194.2309570312,4149.3588867188,4181.6665039062,4136.2822265625,,,
18.296875,1171,4147.0512695312,4139.1025390625,4096.6665039062,4125.0,4135.384765625,4155.0,4095.3845214844,4139.4873046875,4124.4873046875,4127.6923828125,4148.4614257812,4130.1284179688,4139.8715820312,4156.5385742188,,,
18.68359375,1195,4104.615234375,4119.4873046875,4058.0769042969,4121.794921875,4137.3076171875,4162.9487304688,4122.6923828125,4135.5126953125,4130.6411132812,4128.0771484375,4141.2822265625,4136.6665039062,4093.8461914062,4151.0258789062,,,
0.734375,47,4159.8715820312,4160.6411132812,4232.9487304688,4184.1025390625,4140.7690429688,4156.794921875,4138.8461914062,4137.4360351562,4140.2563476562,4151.6665039062,4152.0512695312,4142.0512695312,4203.58984375,4172.8203125,,,
18.19921875,1164,4186.6665039062,4189.4873046875,4056.2819824219,4185.384765625,4176.41015625,4164.615234375,4185.0,4167.8203125,4175.5126953125,4174.3588867188,4155.2563476562,4170.6411132812,4166.41015625,4166.1538085938,,,
16.80859375,1075,4174.8715820312,4185.1284179688,4194.3588867188,4153.0771484375,4176.1538085938,4165.1284179688,4554.4873046875,4197.8203125,4193.7177734375,4194.4873046875,4214.1025390625,4190.6411132812,4183.7177734375,4231.0258789062,,,
8.69921875,556,4129.3588867188,4146.794921875,4177.1796875,4123.58984375,4134.1025390625,4154.8715820312,4122.4360351562,4131.6665039062,4121.0258789062,4121.1538085938,4099.4873046875,4124.7436523438,4169.8715820312,4115.6411132812,,,
15.06640625,964,4111.2822265625,4092.5642089844,4095.3845214844,4121.9228515625,4091.2819824219,4154.4873046875,4073.205078125,4106.6665039062,4092.0512695312,4077.6923828125,4043.9743652344,4077.9487304688,4078.0769042969,4107.8203125,,,
5.2109375,333,4149.4873046875,4093.4614257812,4161.41015625,4061.0256347656,4138.8461914062,4154.8715820312,4138.58984375,4156.2822265625,4170.5126953125,4183.0771484375,4240.6411132812,4190.1284179688,4148.205078125,4196.41015625,,,
2.375,152,4136.794921875,4118.0771484375,4152.8203125,4072.5642089844,4135.8974609375,4160.2563476562,4139.4873046875,4154.2309570312,4154.3588867188,4153.4614257812,4210.5126953125,4151.5385742188,4193.58984375,4139.7436523438,,,
13.546875,867,4179.2309570312,4192.5639648438,4268.4614257812,4199.8715820312,4185.5126953125,4167.5639648438,4170.0,4170.2563476562,4170.1284179688,4171.0258789062,4166.2822265625,4183.0771484375,4177.1796875,4165.1284179688,,,
2.109375,135,4165.8974609375,4173.9741210938,4019.6154785156,4182.0512695312,4149.2309570312,4157.6923828125,4142.4360351562,4153.58984375,4150.7690429688,4140.1284179688,4102.1796875,4158.8461914062,4198.205078125,4186.9228515625,,,
